Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2023-03-10,-0.013878920664538552,0.01601623058717183,-0.02680499883294185,-0.0164769283801236,-0.00884097883750945,-0.01747577520183874,-0.030998202305944855,-0.005122040404479389,-0.0052333970755708,-0.0267317838834239,-0.01830606757091857,-0.005867759668396144,0.02950074217307308,0.0024462514731951046,0.02539530096540088,-0.0042045697000357984,-0.020680822096710294,-0.011998537731908399,0.0008363832833233609,-0.014782806149207572,-0.0168581103759049,-0.020097348184875186,0.0013386717726580066,0.004539742525530022,0.00600418155346083,0.0030071956856769777,-0.006324889339592965,-0.017590065277567346,-0.0014580409562612306,-0.01237050979979204
2023-03-13,0.013266176857201106,0.014962223341123293,-0.015274822246453379,0.01873687738723384,-0.052696717391828254,0.001825372926904878,0.013454170449531677,-0.0030889260710433852,-0.006012304978759708,-0.01036659861312994,0.0052963593131640785,0.0007334158229721499,-0.009919158613207357,0.009563915434227521,-0.017957413239009012,0.010133461009716793,-0.006914012420612403,0.007743237549694637,-0.018200338230837665,0.021440992109057477,0.0025618515276673026,4.3476005567644194e-05,0.009765657969375896,0.006924556707574858,-0.007053680048145439,0.005996271168666301,0.007277529237824876,-0.007726462375346244,0.0029203398876849196,-0.011504861036632286
2023-03-14,0.014089158224440235,0.012504203615221865,0.02793967331405356,0.0265065123894086,0.008768926721842485,0.021016932601592098,0.04204901747508827,0.013220455567059863,0.012916465633739493,0.008207358093064165,0.03139062407390436,-0.0033155879277627642,0.03933212190120394,0.0056187571257786395,0.025676142668265678,0.003678220409003119,0.023527021858658292,0.07145449003329127,0.018761796167796163,0.027055666889293173,0.0048720537584958645,0.04776633236484984,-0.0010361665976277301,0.012379051224550963,0.00765024746758769,0.050320947926932424,0.001940946793301146,0.019536505538221727,0.005314179243667283,0.003754513998272202
2023-03-15,0.0026212969957191135,0.001365101744550623,0.0008400047717764814,0.01391230747297123,-0.009387945093643935,0.007760753879914484,0.00010929144014371062,0.00020389958162692068,-0.04329420558427166,-0.0027849477484581664,0.022773324963893282,0.008404092688357512,0.014280558446461145,0.0027938983445496834,-0.047031369739918935,0.006663336760573735,-0.013434678064921823,0.019224748321416296,0.006169928267048652,0.01783041234939864,0.030006111224281984,0.0068570795705089616,0.01786427131143742,0.01415783389342562,-0.0070498547615508445,-0.015333393227232373,0.001829669847649873,-0.010472929779779983,0.011151413192205695,-0.04958771889122307
2023-03-16,0.01869419871533151,0.008048886117193454,0.05524460926597654,0.03991688242309577,0.016847895073319075,0.00329430952155918,0.024000858660895297,0.021606140697099097,0.0031856561329710598,0.012781950346442139,0.043803911088359015,-0.004305970963930927,0.062302112746295046,-0.0020734250385125996,0.0194136036767818,0.005502982782223498,-0.0002297741546170018,0.036308343640772955,-0.002694490751349865,0.040536710762908656,0.020639284199595043,0.05419355042050733,-0.0006791349665326019,0.007473565010806205,0.004369351088748585,0.020393505108375454,0.014158947593114535,0.004991670569509221,-0.005680618373744117,-0.005806027542148318
2023-03-17,-0.005454050092317919,-0.00695445228484981,0.013728115673271146,-0.010895681300578386,-0.03969628448317086,-0.0004309571894300923,-0.013080539400414204,0.001396659448551496,-0.012638381780500918,-0.011560128744761755,0.012958621787489077,0.005789620151322339,-0.012259889877390129,-0.010712116170203179,-0.0377820088724532,-0.0046435995973697075,0.004770049229096296,-0.045478750188169936,-0.030184407631623555,0.01169429713135628,-0.02115719945664618,0.0072040527402763566,-0.007818181487752929,0.00028004102002765485,-0.014138351485802558,-0.02172378153438792,-0.005338778391214771,-0.0002762207856858989,0.008099544251251034,-0.011778727333401906
2023-03-20,0.015483939910236888,0.012320038586568938,0.013235019937741122,-0.012531560404374087,-0.002516092803581782,0.004599120016040681,0.002163740902224598,0.014943123676207648,0.01470398418983665,0.010944250581762516,-0.003936230626370829,0.0030166036476386715,-0.02180472110361653,0.009909222851029797,0.010571612312394896,0.009663446745641346,-0.0009723276736253172,0.01124674431693684,0.016810848489055452,-0.025766674589565164,0.005370678904868864,0.0068026282004662875,0.01404666501365659,0.015391905863817668,0.019856507920886335,0.017320796272765726,0.015889176503457225,0.0034961492527090243,0.010760298940532875,0.026141965419048896
2023-03-21,0.0119439684714715,0.004163386733771146,0.031249989487717178,0.029679680207260972,0.030270239827900447,0.0031882905833890973,0.018515775923498845,-0.005300373633836175,0.030599056690472803,0.024623245064075094,0.03655396134243216,0.0005875542289905944,-0.024005511421590242,0.0,0.026820814833368845,-0.00462033682013796,0.015029242302305512,0.02199081128618352,-0.0029286446573865144,0.005693667491884158,0.0021630119517928037,0.011544589508344139,0.0023649305779362972,-0.007234787636499984,0.002704283206475866,0.07819919143822474,0.006583433161504448,0.01741919991573959,-0.003406914972996944,0.04480234354805912
2023-03-22,-0.009103253527768307,-0.019774322442855707,-0.033429559416432664,-0.018984232685839597,-0.033228462682216575,-0.006784185460341985,-0.011501001483865236,-0.02388000511294086,-0.020337655230972196,-0.01698774363885802,-0.014773070114437292,-0.02356331924812194,-0.011595260931136497,-0.018454558149660905,-0.025814002782068135,-0.004476289483409945,-0.009984054921119534,-0.011624499699443125,-0.010801603301698437,-0.00544246128510828,-0.03888292831621454,0.010267440045573784,-0.008426456369934332,-0.0006244562214259286,-0.008090416949182333,-0.03254381959196684,-0.00953963710823691,-0.008605422509071148,-0.0064089806886947764,-0.022888869820312685
2023-03-23,0.006969509133136542,0.010607554839324518,0.020154291330454654,0.00010133876939955044,-0.024240107296521485,0.0004924277320517145,0.004986443511393324,0.0054590621419385865,-0.009931583412091105,0.009799755573892899,0.02157287066011304,0.004599861763036062,0.031994346795632955,0.0005295428346470121,-0.002673424642919753,-0.0021649156673509973,0.009514823410013973,0.022371335726507402,-0.0016284195950300173,0.019721807722040907,0.08061146983183862,0.027316079728626486,-0.0048722430309793285,-0.0013892775848769467,0.003806248393101841,0.0055977366381618765,-0.011797467916667026,0.011588719492038324,0.00809905010836709,-0.011281991704650718
2023-03-24,0.008305525523770507,0.017514377061713216,0.016151738360645318,-0.005875816395847999,0.00630316872388037,0.015396813846971558,0.013977564957965427,0.015684765329755157,0.009966404923152039,-0.018261454866668192,-0.0015150341902525621,-0.0031346999199628467,0.011367589673553002,0.010057534395994772,-0.01521595806186593,0.01635529016098336,-0.0077319440566046005,0.008468731737147017,0.0054688016556778685,0.010480450852121015,0.025033616894452715,-0.015152169366285495,0.019584199804013824,0.020377370860577892,0.008125786301541371,-0.009416281069083654,0.01293838731308905,-0.006963448417466989,0.008176491401751251,0.0011604711274177948
2023-03-27,-0.012293362204569225,-0.0030377372167408323,-0.004827175164928477,-0.0009171134251457769,0.0497422689027367,-0.004139162442218347,0.006313935038001484,0.000593686764216228,0.010188546785233177,0.01636889914971862,-0.028262607021477093,-0.006183621155998131,-0.006130889577028453,0.00425806750606017,0.028660684183484664,0.007389111103058621,0.00850322005880555,-0.015387639261337793,0.02032435783396047,-0.01493403317882247,-0.0022230232349315093,-0.009260958304015854,0.002233598820462257,-0.005248284488783228,0.013970664039154368,0.007352522816861606,0.012416274395413485,0.0034835415549150373,0.016713756535076785,0.021926024712840553
2023-03-28,-0.003980377722677009,0.004506706889792156,0.0006699718721403514,-0.00815996577200262,-0.01298723573259608,-0.013077229626928588,0.005437603157697035,-0.0029678293054036242,0.011671420415864775,-0.00836644481098714,-0.013956701693623175,-0.0015996165039976473,0.003769763044709551,-0.009654173953843603,0.0030353687645297,0.0011409123667924792,-0.0008178443227234711,-0.010648746779238327,-0.013092605205599406,-0.004160889223770559,-0.0126349772568779,-0.004560721426216441,-0.00033420378699078324,0.0028093573832368435,-0.007948992811985356,-0.013659325116185062,-0.01934012801477014,-0.006672387437592353,-0.0038846075343440534,0.012476339711428253
2023-03-29,0.01979073487290628,-0.0015796163822840992,0.015425843223826563,0.0309543624265336,0.019559124889734214,0.008422749794620099,0.022568916631455327,0.015479247055532053,0.008589683971713002,0.021620035475974797,0.0035632886323944124,0.009044787876514526,0.07613523995408933,0.009814225164494594,0.0020172212188394045,0.007163955681522616,0.014675829314731992,0.023270949686421405,-0.005780579999706714,0.019184013431862823,0.02630433647062458,0.021734254364853323,0.006910818301445687,0.0030745483573171306,0.014957215729896056,0.024789906342217005,-0.012674926459149582,0.013479755075842759,0.004317316582098885,0.017177063445260377
2023-03-30,0.009889981121271596,-0.0005064983620470809,0.007226474859982179,0.0174563591022443,-0.012905411542430967,0.001242575398005652,-0.00020353473298562186,0.0050812606723285025,0.009511562586159261,0.012697323515965753,-0.004931469350863749,0.007058168874680026,0.018083811931480565,0.0007828226956112516,-0.003019899728975317,-0.00016164372993610066,-0.0007510393632016443,0.01212556160470224,0.009531179664733491,0.01261973765993929,0.0192753488150863,0.014786476710971996,0.0008856073250576024,0.004359320813724921,0.0042104356589001135,0.007220929756684091,0.0074368729583116355,-0.004209452173551953,0.009984192386686797,0.004864073564285087
2023-03-31,0.01564421453713294,0.009181962517717857,0.00908615154794612,0.012647067799287592,0.010600721902568111,0.01096697298294691,0.016175051878452917,0.01652731311256095,0.004741484339360724,0.020693299895791606,0.028149692721273656,0.03420255428752106,0.018073903669789226,0.01023267740613698,0.012116444379019375,0.0029101924249070876,0.011551493046322303,0.019726755804537532,0.004437401426392817,0.014962348320134211,0.020831541595170977,0.014388505759947767,0.008128856923901973,0.008409531297397965,0.008910042423434295,0.06237201971890638,0.005382250453255466,0.013941370584263257,0.012219370961570553,0.0015527476958636655
2023-04-03,0.007701715324444969,0.006588237319429258,-0.013727089840798956,-0.008519675143944028,-0.00034971092077784593,0.000321979426501251,-0.01646813925696755,0.0005737465618538273,0.04161562899506044,-0.0036952857771116454,0.006073275910016163,0.008843883724032553,0.006734349922047578,0.011935198404535274,-0.0011511684454493798,0.005964965302835745,0.008420189588446148,0.005331766020512996,0.02331047354639426,-0.003711450666725069,0.008104630559691017,0.006768054496869347,0.0010973660713748945,0.005514729068256896,0.007272643868629469,-0.061168427796826186,0.0457054308892344,0.015701073743613625,0.008409601603218464,0.04976061586816351
2023-04-04,-0.00324986340904021,-0.003989151901175103,0.013339316731571182,0.015037527888523972,-0.021336151037968487,0.00140854279862479,0.0036134706858785837,-0.0019261337909390885,-0.0053543335340507925,-0.0019046722945250671,0.003449662132130049,-0.009303693482726638,0.006384497247133414,0.010456019859778731,-0.013368058311953868,-0.0030449870293233205,-0.007012831306493217,0.007743758043107896,-0.00036751617908548084,-0.0001741312146680274,-0.004393013719350747,-0.01830860038239457,-0.0035615820940093634,0.004815879714792581,0.012893281591814576,-0.011244043709844997,-0.001901951781804856,-0.005851474943716517,-0.009819197288768011,-0.009558197404138435
2023-04-05,-0.011290203041780855,0.006383737716853188,-0.008126716688080071,-0.027417013542964663,-0.012151579581549887,-0.0012056881775600603,-0.009584112184753635,0.0,0.004969312163238815,0.0034148279970878104,-0.0023872896494366858,-0.02132497629578578,-0.008156850520518732,0.032780350521408035,0.0014911681034790458,0.00948412934706866,0.0012660508923394431,-0.015089397750517097,0.028301080590486194,-0.009889351397833979,-0.012689218064602437,-0.02083543976702973,0.009843076186913713,0.006856055642991521,0.012219985227647001,-0.036660076287605925,0.0323972219476687,0.0022400434419369564,0.01657270169346159,0.017127520399455642
2023-04-06,0.005495742144493665,0.004664018351942412,-0.0037170382466699126,0.009495540049077267,0.00723595089901119,-0.022428681010074336,-0.014131365206473734,-0.010613540310273395,-0.013127266968142148,0.000600510703753443,0.037809865614420124,-0.00020811118177388455,-0.0006091757317817637,-0.0027775270267111907,-0.0010971059780816583,0.0006368968535979125,-0.0063772336838561205,0.021846126392079723,0.003753047417255795,0.025532795719835466,-0.008821438520251856,0.005803171539702445,0.003920826643785347,0.006346663535871322,0.0024488591299824947,-0.002479553165553039,0.007030294153508532,-0.009554130976950015,0.007550044869697459,-0.016582630746818205
2023-04-10,-0.015972276539674146,-0.0016714301772170481,-0.011429337976238796,0.0010778033801970288,0.003591909970966034,0.016153059569655293,-0.0055051424965415485,0.001170348098727958,0.0038176923752590852,0.008402494869273358,-0.01826237019875432,0.008870233176383024,-0.008838908757107689,-0.005025880044254638,0.0032947405658563245,-0.0023871749490551597,-0.0036795272827384595,-0.006247199253461622,0.0024925523857046716,-0.00757866480510494,-0.001001986210295458,0.020046763896690134,-0.006292120014396052,-0.008277284449715316,-0.004071385313663134,-0.0029720256079851515,0.004621653417152594,0.0019468162619455942,-0.0019231325166428892,-0.004433051043579939
2023-04-11,-0.007591076775567918,0.0006201673356704962,-0.013661168500830545,-0.022022120390757682,0.02755896185950535,0.009760419332237147,-0.013577639807799358,-0.013832189640739512,0.005526151241188826,-0.0038686658362614423,-0.010240413686811278,0.008929378960297107,-0.005227534332885697,-0.0003042112338832448,0.004926232664815178,-0.0017544734047824084,0.011079089883421211,-0.004190909786841002,-0.0010655595008068897,-0.022668669396130436,-0.0023009268412844675,-0.014866386784388008,-0.0015284330948110991,-0.001987534536958213,0.0061318718818901274,0.012357047570192181,0.011238762933654112,0.008921230347087139,-0.002923274914797158,0.007071909774169827
2023-04-12,-0.004353321297946522,0.006072661769676468,-0.0032873561781672223,-0.020916697119598093,-0.008011099041523417,-0.01865046472800458,0.007570503593407274,-0.010074920991969272,0.0035457772704354795,-0.024696140991761872,-0.006739492429671756,-0.011335145393818413,-0.010200842412491418,-0.002130532925753159,-0.00015572865660895552,0.0017575569917818168,-0.006453762422965914,0.0007015803824432787,0.011201090027086469,0.002333716616022441,-0.021229370000266146,-0.024807715576306566,-0.0019678990902770588,0.002721640589877561,0.0040632287259740885,-0.03346003653646468,0.00042235353134345566,-0.002801457487621284,-0.004864490654895359,-0.0010402029655747214
