Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2022-09-28,-0.012651447041808317,0.02032183592059922,0.013798272404092815,0.0314657666190894,0.016355851055403825,0.02088664680222707,0.008596918473922077,0.020236853436909952,0.033754349661787586,0.03703694953040526,0.026154021669203775,0.04297015309620037,0.008925152654136292,0.008608966204206148,0.020217402836402165,0.010641973130198545,0.012915297787522428,0.053645667001965824,0.010950497883229549,0.019711652820159298,0.08061146983183862,0.02602114774550235,0.016023046548576003,0.0,0.006357317450446542,0.017212112374233923,0.010956528818235611,0.007364931315630763,0.01649487355996948,0.03638939179993317
2022-09-29,-0.04911906730296578,-0.013001387976453671,-0.011194008403721312,-0.027201076403397084,-0.013196028407063243,-0.01906659826373258,-0.022374455634782464,-0.01862609204658361,-0.006928244352833568,-0.019617715761288124,-0.026286884359821294,-0.013678523491122863,-0.02764455653879494,-0.01100000335502338,-0.01694573113350828,-0.0071955787273580984,-0.011751254396019095,-0.03672038600865246,-0.0016132550678961133,-0.014809087765769613,-0.022389876677311626,-0.04051510462411301,-0.012213194902793045,-0.024852410041794615,-0.01895139761055953,-0.06810050474193607,-0.009942788764308874,0.004911236278045461,-0.00646083440372569,-0.002025778935279887
2022-09-30,-0.030039209916103315,-0.04702400432671342,-0.010961321807614555,-0.015679468675155683,-0.015003249055323131,-0.014009189003606926,-0.020230479909151167,-0.014049959343697904,-0.007598449164992971,-0.03201643453036762,-0.018168776576541812,-0.008586920684868327,-0.023123614391414415,-0.0071111652057849195,-0.01563687446018691,-0.009722435500812532,-0.008473724998881771,-0.0053518770069397315,-0.006001898446888032,-0.019368477261242023,-0.017813192349790397,-0.00662860147175659,-0.020106660792052478,-0.019036340673294072,-0.01223442865967117,-0.011036096899372572,-0.00744840280206116,-0.013384375319647202,-0.019281578320865966,-0.015448833669244877
2022-10-03,0.030752415396782196,0.030623537104365495,0.036482476678782794,0.025486701357681163,0.029470220279857573,0.011561455654831576,0.028225999160414572,0.03225027014270454,0.048621858853711286,0.029683047099003268,0.03125974122481523,0.02812234052841278,0.046565728331551925,-0.000979435478652535,0.030909135461907766,0.011246224840614882,0.021593877229131975,0.02159512175825795,0.016604856931973,0.033662662040377045,0.015290464383157287,0.03072759957684057,0.01218901128418537,0.01790078921289795,0.03650588988118364,-0.08614516909902215,0.02073123494838236,0.022516207446491743,0.021819471271084634,0.04976061586816351
2022-10-04,0.025623122010874688,0.026532857115044495,0.03411166498194462,0.04496029692750958,0.04149260813806399,0.01758304891378737,0.05294106439677537,0.022243856725399747,0.03888511499365732,0.044373531579910974,0.030413648642747093,0.02065513088425952,0.027067174113464043,0.01482843334112327,0.04678353578845962,0.0022945506570350993,0.03714547192730522,0.012048199454711694,0.009594592029882776,0.033812473838808366,0.007111783846582176,0.05234968232643267,0.011255524702196817,0.01237279081496534,0.011949654490879702,0.029042940273044104,0.014858896240709907,0.02202039173806436,0.012978219243959144,0.03644512557079005
2022-10-05,0.0020533402918871957,0.009437282169139527,0.008170334787048983,-0.001156159830559278,-0.01420660788470407,-0.01195142182033404,0.0032107974260728867,0.00406512902768652,0.005709339989481199,-0.00630906642598994,-0.0020660786426773825,0.0010017708396212743,-0.0021661134742390065,-0.003079170694938571,-0.012346843405626085,-0.009510222249394351,0.00972532969738893,-0.009267242773279505,0.0,0.0012855865337917383,-0.016656936077356854,0.0031899004664606156,-0.006641978952737881,-0.006917860905876538,-0.009944008363294787,-0.034597517632881325,0.007454529531278453,0.010880705605357477,-0.009906759492139816,0.04041145825449988
2022-10-06,-0.006625896866825354,-0.021209998382257234,0.003463577787292005,-0.00537407121029132,-0.014410951852590004,0.004517639303521781,-0.004928475610432859,-0.011193389483560967,0.01823012086234832,-0.007539695482233211,-9.866784006318241e-05,0.0018629757619810228,-0.016642461068200887,-0.0193812905938735,-0.02038234181034171,-0.02151495067127196,-0.014750910704251607,0.0006474298164944603,-0.010748044236330911,-0.009670888941149536,0.01389770913517907,-0.005980841354658706,-0.019277256651410335,-0.02105261444970674,-0.021211238642789287,-0.011129075632041241,-0.015064353818979082,-0.011083315633448554,-0.009328957495108092,0.029660995300181625
2022-10-07,-0.03671866273967861,-0.010905977945733336,-0.03230459612658598,-0.04771409266460691,-0.022568237749131526,-0.02972069848616843,-0.033256271180431285,-0.030105761794022023,-0.008610892159917838,-0.028788538508025874,-0.027016342781477354,-0.0209029635476925,-0.05371608631871383,-0.010561384108231486,-0.019973956783415736,-0.009449549781860633,-0.014236597486626534,-0.04041125611016727,0.001829983792403178,-0.04448982744897749,-0.06361971401532474,-0.07804907063466478,-0.007309593325143693,-0.017473149469532046,-0.024804359724928116,-0.06324275500689214,-0.027507654755628108,-0.009483134098919876,-0.02369389140714595,-0.01009207836732362
2022-10-10,0.0023557072498052722,-0.0032429309184576205,-0.010561997122299105,-0.007768849586377025,-0.002926893041842793,-0.003930493658622081,-0.030940075264041744,-0.009436607955453535,-0.01805923980072166,-0.02058462677288253,-0.008309765391139479,-0.006541882065212112,-0.020217534230132284,0.0013110510262579478,-0.009341362090690808,-0.0022014263994252214,-0.010814514860569724,0.00254780079468242,0.03287673274445968,-0.021302899591687408,0.023270246982761256,-0.03362045392614377,0.0012995012175878173,-0.004104052708908235,-0.00267722960166461,-0.0004931214719139376,-0.011864766066394639,-0.008975773103752194,0.005911691290355181,-0.02167688890520092
2022-10-11,-0.010254889203778594,0.023136277500303004,-0.003114988956443465,-0.012844190270001499,-0.029027935067910238,0.012245057614129529,-0.021079542247161354,-0.007771151127547671,0.00019087862450817283,-0.021647744981430073,-0.006948675559548034,0.0015224767858308397,-0.006349400810798822,0.01446256767038423,-0.028859888875002793,0.0016546736103959514,-0.01963819427328528,-0.03924054939723254,0.006299790263091687,-0.016750339361269906,-0.0680883982899646,-0.0071980222008980466,0.004758336839726596,0.0037977843754901652,-0.006040459854962932,-0.02897383620084637,0.0019043291479290403,-0.016686820059598095,0.025904589280657753,-0.008498367819425812
2022-10-12,-0.004605125618561634,-0.010811707868380038,0.004634369225319679,0.006149206372302096,0.003023103177515196,-0.011948586947746143,-0.00196388574407258,-0.007832227595407137,0.002990496103423723,0.0033297975867565555,0.00391034296003312,-0.008378108671328377,0.011581516393331048,-0.0002457029526136134,0.01618274927939911,0.012114668380330817,-0.009333843843729372,-0.008090778569043944,-0.006919654246335116,0.0015083374465270083,0.030706006461255653,-0.0074228804989676656,0.03497976600838179,0.0016099267125238015,-0.012153869825263564,0.003418039229395209,0.0002999850692064765,-0.005023719913483604,-0.011306363639718042,0.0043876855072810805
2022-10-13,0.03361284920634833,0.03139213915451533,0.03001920853088702,-0.00327726077574253,0.06005877074010707,0.003452123287671194,0.022137842401751984,0.03412278891785925,0.048464803762202635,0.03457865341374977,0.015375125674518708,0.008234734954167378,0.04303204588147436,0.015120786858522806,0.046948879597064154,0.013239063448295507,0.03733473693979117,0.021882323837260964,0.022893330035569814,0.03760803001363544,0.052700663880298704,0.04000031554045025,0.030816474050451514,0.015108865080914802,0.03349286222993597,0.020622332969329804,0.019901667517162602,0.03601863625454871,0.008462349698354465,0.03494857861409262
2022-10-14,-0.03223989621859258,0.0001397110784586708,-0.023071140728346484,-0.05003107895219994,0.0003154979717234774,-0.028504817035383545,-0.022139762192342483,-0.010096114428918335,-0.031099002638835693,-0.022661392209441855,-0.025237313997163557,-0.022628363772916993,-0.019303686003107057,-0.004178010103378038,0.016640717405378203,-0.015929814947640675,-0.017927301627883363,-0.027093434999173716,-0.0033516071050477825,-0.024248695103963325,-0.010795211243111336,-0.061287885302358625,-0.02531350970027313,-0.00973785160450813,-0.008597927628866575,-0.07545550981161053,0.006314865961759786,-0.011047520517169396,-0.013985414984436395,-0.026308113106214726
2022-10-17,0.02912291341131068,0.010284193309385792,0.019309569741790877,0.061661132583981,0.06005877074010707,0.02093924776821754,0.03487563072433808,0.027363035092058174,0.0073061300266556994,0.0304923834978017,0.03531501611941601,0.01747276972910261,0.019683653061194573,0.012951603310728421,0.04200009160032492,0.012913694161360567,0.021995807053665217,0.05743134588001264,0.021045716602240416,0.03924579424201258,0.06565218386442773,0.05887592898290572,0.014924327678167426,0.018068368051878725,0.0213476279249718,0.07005219876844393,0.017052269332219927,0.014401667897648185,0.007206911472865896,0.014416955418834476
2022-10-18,0.009409224326476728,0.0013159283489121432,-0.0017716831811648293,0.022585461588422673,0.03747794979211205,0.01960481509024481,0.04314442682404063,0.011864721001767942,0.00874112874846178,0.011815488547765707,0.008002241945087363,0.013510747282373448,-0.020817547345821863,-0.0034815634099990556,0.025720728904794488,0.013467342367510238,0.01809908397796267,-0.009250754298451347,0.005206055738366189,0.0040836907361572194,-0.017299052730212705,0.006645275639411308,0.013489223325513944,0.008088544185544944,0.01894186613939075,0.003829479437051919,0.0006321699050908514,0.010364192800317973,0.021085492036318598,0.001788759520139127
2022-10-19,0.0007651708654738965,-0.010166247125788286,0.023380351317746184,-0.01108629175628062,-0.027523349184304546,-0.003887837301153385,0.0009117443380535217,0.0021534822452540237,0.03244823900815641,0.0051786576628798375,-0.011312874174017495,-0.03357216227152615,0.005025057092354457,-0.00795135678908021,-0.019606142143536065,-0.008504514218919512,-0.00872217591754576,0.0032377131570731077,-0.014269006749245694,-0.008469630841031361,0.08061146983183862,0.007019301903234965,-0.009710804743105816,0.009270075407558087,-0.003846201944952665,0.008401793106927569,-0.0036193885904141077,-0.004060424067892532,-0.002832709647661691,0.029662834741388977
2022-10-20,-0.0032667882073511567,-0.0013972380571702914,0.008504880848307916,0.0015642678860967596,-0.006485806932187255,-0.01444549976009768,0.024923633765291164,-0.004059305174156758,0.005714319262558609,-0.004040848519023421,0.003412767957026608,-0.021888215972545755,0.0030769406330728444,0.0025504091961794373,-0.0032617207924574565,-0.0157255853879269,-0.004970400801743713,-0.012759807811620782,-0.0034313808817325597,-0.0013954963484678062,-0.015493093161562221,0.01186639638321818,-0.010959836361629116,-0.012880206118609072,0.04269069035391713,-0.0664744863679374,0.001076358039297176,0.004345217183498784,0.0024669282810918514,0.0013488293509236193
2022-10-21,0.02705885563729593,0.02889509891240083,0.0131952846416592,0.03531453097461368,0.037092243967228544,0.029185137913948278,0.01695245154371028,0.02613285285905942,0.0250355467528407,0.03499353469187305,0.01160331237845158,0.022526643630184973,0.03412571116530483,0.0218035165607382,0.046948879597064154,0.015976830398588326,0.020554918651635168,-0.01155652303237098,0.029373886203966082,0.025280515021036898,0.07984042172206629,0.022305962838274462,0.009331545787896633,0.012520766129456407,0.021505301453287107,0.03454266549727758,0.02466986970463947,0.016825265711553294,0.02021033889615187,0.018570272219573525
2022-10-24,0.014802667306098138,0.02604383080614814,0.03215068792800024,0.004190412347291339,0.0034333119408280766,0.03908221808388329,0.0029966109297032695,0.017289744121071093,-0.0003462770790201297,-0.0031361754470523584,0.013744715099729188,0.02805486857913797,0.007786529825209998,0.013454913977954508,0.0012272390615686302,0.02877057698431007,0.01068216056206217,-0.002230307555330935,0.017769361172640163,0.021187918394454996,-0.024588178166921937,0.01066902356809507,0.026695938555125087,0.006144033604658761,0.023976764598307776,-0.014875967194030837,0.014745289732185585,0.0017859990878568155,0.019079017592931402,0.006990276840487697
2022-10-25,0.01933756769411188,-0.007091067636402215,0.023939052858757526,0.006509754475742646,0.009124807236423615,0.004205399026329326,0.02875832930160116,0.018833212456401682,0.010396692249180939,0.02595377160763901,0.01911835436151965,0.024712303524286217,0.00846202316022282,-0.0015790637298567223,0.0026145981719973843,0.023970913204573563,0.019011837944228782,0.06005226234645189,0.003491842152645086,0.013791746038440023,0.03034159738501807,0.05254406911901777,0.0033207586400079148,0.011517272584681493,0.010279902365649907,0.05287573097725584,-0.0025480423431832877,0.01924397992753013,0.004734326103848829,-0.006754302542413049
2022-10-26,-0.019626995444503192,0.01795462239440404,-0.01022266738083899,-0.040961814879887926,0.008759195379859364,0.0007815377359832176,-0.03243165411281945,0.00045100601954972674,0.01234781701654386,0.0025870321989840406,-0.051133714971965886,-0.0003787803479653462,-0.007296648836752628,0.008786714846997778,0.011491765812863708,0.00746383986676058,0.026010661332398488,-0.05592312858258819,0.007164055668819058,-0.04448982744897749,0.026115052147982487,-0.027524388532347288,0.004487537666380659,0.007030355178684333,0.02543779636633481,0.009981122376490958,0.005460785029320014,0.044997988792861265,0.007639096544582724,0.011900408407988783
2022-10-27,-0.030465299861666906,0.006491473754773658,-0.005710237852936895,-0.04063638620803933,0.004762184849481654,-0.004031593726383509,-0.0010005588567564283,0.0009011311799829169,0.004573729267690174,-0.001815870167895195,-0.028547234469441296,0.0031363538486812725,-0.03454606404650429,0.0005807376595947655,0.003948056836033276,0.002357199098035778,-0.00043806418927649915,-0.06425483771183631,0.013515065291616724,-0.01975619811511664,-0.005625854608704128,0.02171217529980418,-0.0010610455037516342,0.0007589471260920355,-0.006063758974378608,0.00200319154854367,-0.0025220788389918036,0.00472107563526869,-0.002904972544879425,0.0038265518669060583
2022-10-28,0.050870516773375146,-0.0383715037285518,0.02206181990883893,-0.05619720390994287,0.008641983354731986,0.02885940290726663,0.020469487281028487,0.02746520487796933,0.011692097376953425,0.01445805563769964,0.044133409874129725,0.026077066580422414,0.07891118950873954,0.014857097088073257,0.011878070105661998,0.020661915471952286,0.031624885496793986,0.01286479847514821,0.010326648302892094,0.04022037533448941,-0.0041085653531864885,0.04993917934440084,0.018727662848525117,0.02532607697689815,0.024958362926233102,0.015238384603380561,0.017423356897689812,0.02471980322676015,0.012648333682594881,0.02928878006579394
2022-10-31,-0.015410439341455917,-0.008197242302273477,-0.02204615830647305,-0.009380148789788212,-0.003869395693507416,-0.018341084731349988,-0.0026380232453004915,-0.004601137312531534,0.00511181483322698,0.005568646411995726,-0.018485929979757842,-0.008437937276949636,-0.02201581158504795,-0.005146747044631916,-0.0015863735152786829,-0.014976915260035528,-0.003915505209592829,-0.06088690111695905,0.0042672108721295565,-0.015856063166734713,-0.01298528241781527,-0.024360250657796567,-0.003567090748699542,-0.004067491770840093,-0.013528068929954729,-0.004288512900427199,0.007093081561570402,-0.010413434479090156,-0.0012630852608522813,0.0009937963135484562
2022-11-01,-0.01754250578926997,0.003483948533336223,-0.0077865337090364806,-0.05515425020719422,0.004439608844607035,-0.0030706828659520236,-0.01703662015822771,0.0006601583546166356,0.007296720175688387,-0.005068487618267503,-0.042746707673544715,-0.0002367759718572282,-0.00457264294912374,-0.005058458931168075,0.018033074957124917,-0.0035087997267994053,0.015265668779848696,0.021897733102930417,-0.014229133455247012,-0.017059428710901825,-0.01757573294191339,0.0034082833036002125,-0.0045158461524694715,0.0015594189206642461,0.006582575087315634,0.0012306146011606955,-0.01412217293856366,-0.0011103818699723655,-0.004496602864058286,0.00992693472398476
2022-11-02,-0.03730532326187941,-0.01626874980189874,-0.046832441957741056,-0.048248766657425834,-0.0030386826025099456,-0.032902755621249336,-0.056320315167493716,-0.01957751812733155,-0.020414832599706556,-0.039433996222034584,-0.03868690098019878,-0.02475818794414464,-0.031095371166579233,-0.015367931781290145,-0.00920799836126207,-0.013916887516687959,-0.04012702602260376,-0.048949526754767936,-0.003608822260468658,-0.0353682694386287,-0.047951178259244887,-0.023923959129809158,-0.0139411082111357,-0.014383205869624827,0.004359622526303841,-0.05636033352596026,-0.007089294566813176,-0.028898612195478734,-0.006634182662190624,-0.020552415285771675
2022-11-03,-0.04240490064438207,-0.0006916002904865381,-0.05076026984582249,-0.030612240672440172,-0.005541706462486418,0.005749566114965354,-0.02453181284341821,-0.016154520830183317,0.014733906475911107,-0.025240558930083257,-0.04070356967979871,-0.025040588640125483,-0.0010941163809364829,0.001701857981544208,0.001811395040043795,-0.0005100802760970025,-0.03329996802464186,-0.01800310610990863,-0.006539228205102887,-0.026579056772892073,-0.014432201858693872,0.015281039360622861,-0.002580955814385777,-0.006845231290375398,-0.014107505717676272,0.0015350350619269815,0.0003311949878559428,-0.030853446577276067,-0.00021317485045735385,0.013593636783155949
2022-11-04,-0.0019472997946026194,0.005954707545110738,-0.0006294991095436853,0.01881299269611514,0.02507647202097596,0.00024674175318306624,-0.04482980488138821,0.01527948164146875,0.01264287521535934,0.003324890104663414,0.03775607618799648,0.00898743714007888,0.04347817813104671,0.004451651080670249,0.02735848952030584,0.008166025620019557,0.029757140389411463,0.021144917876378955,0.00455693055473394,0.033325590962872687,-0.030736626034550185,0.05476492345124595,0.00562493241576556,0.018253480548873213,0.008255628751150823,-0.03641259777431871,-0.010007253544345507,0.01145064494992254,0.0017765247585002086,0.01089116560217751
2022-11-07,0.0039020863036760556,0.019410892304810634,0.04825899753253493,-0.00494619214148917,0.0059801306069964255,0.004399612285560295,0.034485004648609374,0.0006737467752149229,0.011939704587855982,0.008535780413368999,0.02206049138757238,0.021969508083938605,0.007446918200966879,0.008747260624791142,0.005279972591946569,0.0038812052581793655,0.021233028947350574,0.06531565160705988,0.008770249127205254,0.02926972756415025,-0.008397555837979409,0.010243182752311508,0.007998734131682506,0.015322910146066793,0.0021832229949183546,-0.05007952633400592,0.012728280322750196,0.015839135761826828,0.01049871811919667,0.011842259220986806
2022-11-08,0.0041754054179830025,0.002903138634395841,0.008780145582516052,-0.006075283660437414,0.0027016927201268803,0.008617289010836915,0.017359404510800314,0.0013469642283490124,-0.0014545943841403064,-0.005277240784287152,0.0046333788963413,0.0029972716347230755,0.002463910763667476,0.004971838892043223,0.0006089975569387729,0.0018489870777271822,0.0019070263556619782,-0.0025848714977650955,0.014289929522047329,0.004388572455584772,0.018793505396926147,0.021047475275186134,0.002774636848581924,0.0022710322836754226,0.011437831547694177,-0.02932818513088775,0.014733479679177597,0.008395735250376957,0.0023868420856325567,0.003168012283213617
2022-11-09,-0.033190112315196085,-0.006126749713242008,-0.01092106484396771,-0.042676192754212194,-0.015898410541419383,-0.005661826241803669,-0.0342622776029573,-0.015691462660699318,-0.03998059869596171,-0.05017652518501443,-0.017772677935314896,-0.015078719101154436,-0.03370787219182669,-0.007995912145372541,-0.013008627157025887,-0.013926157978574771,-0.031035913923509684,0.051829653944772014,0.0008866766888304678,-0.019050123739660973,-0.03340169459082143,-0.05656762269888094,-0.011952867704883019,-0.002412070631834573,-0.01023157110302253,-0.07166757185130745,-0.022403215333288595,-0.03675553651476027,-0.023250935004244355,-0.04473704916057897
2022-11-10,0.050870516773375146,0.014225766067733847,0.05524460926597654,0.061661132583981,0.044085304182266194,0.03908221808388329,0.058479468001446905,0.039854072521052775,0.018940164841865448,0.04276656673467216,0.055096003696781845,0.04297015309620037,0.07891118950873954,0.011713633137793833,0.04115941198849127,0.03463229857884401,0.04770875254687791,0.07145449003329127,0.002953081897452803,0.04823644872650241,0.07975340332088088,0.08139387143089016,0.017642103641779094,0.03342046507155453,0.025027309548051102,0.07393437216942544,0.0064921456375277575,0.044997988792861265,0.020721175210951515,0.014692565424277326
2022-11-11,0.019268882192447823,0.0029387855524778406,0.03394448030032371,0.0430508514990382,0.007343131181818174,0.004560135009426203,0.00914892573747661,-0.019053782413559595,0.02846110510901556,0.05029861506113131,0.026293294294050584,0.010394615702289611,0.022513393423284844,-0.02991924483357622,0.0016284692928973943,0.007227153452940005,0.005989365481096298,0.010279641269339779,-0.038570985575017036,0.01699719661520538,0.05513331497916907,0.036634982762543844,-0.020088139348200307,-0.0014873347642408996,0.01114642168835478,0.027527264924482875,-0.04059368278286868,-0.002772813554421938,0.0015456307018668625,0.031221613660708636
2022-11-14,-0.00948570500641166,0.010522482442643533,-0.0022863807511412926,-0.022819754250081425,-0.01692266843518686,-0.011232354049173887,0.005896289385815212,-0.0011164554156968265,0.0004826858871997963,-0.007683554244867219,-0.007364438996810496,-0.025465159729059605,-0.0026289364494719303,0.015716604264530698,-0.010273658120875773,-0.009621716833955407,0.00023592583902209974,0.010617814401842507,0.02439779618292115,-0.02249994916141762,0.03150310350921104,-0.0019601489792767657,-0.00741357798002984,7.108328437466227e-05,0.0005249510831395465,-0.02561618738169713,-0.015955549344194075,0.009073206666908806,-0.029387063853548057,0.0029194055160244314
2022-11-15,0.01186934126421102,0.008567112795831333,0.016423293527874083,0.004569038353104293,-0.0015889074536585834,0.03294211842376171,0.021492478354703692,0.003576274169980742,0.008040726209802784,0.013046385898231039,0.028631273296895632,0.016323447116250334,0.011861527227679636,0.002791873353218177,-0.007243368818389495,-0.0016465827395801824,0.012198960224701905,0.025039119521954145,-0.0074738454691696266,0.001738718434816544,0.036522217740349916,0.022767711003280233,0.002602717533629395,-0.003475962467376581,-0.0020982786604908377,0.018172303095892017,-0.02090509476568647,0.015130950426007317,0.04001601587275975,0.006703716763911016
2022-11-16,-0.008331105732722888,-0.007645110336055749,-0.02182329743163114,-0.018394983322363,-0.009018543906838317,-0.0044826843122584,-0.042882816303353444,-0.011358634721393202,-0.016272278298789855,-0.016333619853641568,0.0041648947617412,0.00955369398664474,-0.03842384419560729,0.00620700278243258,0.0013539682368359784,-0.0018142911315838228,-0.0021833288735492173,-0.03288337198654523,0.0033131390028000585,0.0018234428147514414,-0.013475214982536898,-0.045361691770168466,0.006433821045295662,0.008897581698468437,-0.0047320099623051615,-0.03857627852399581,0.016918068828690958,0.0007143994538627574,0.007189303090520127,-0.010689616814391179
2022-11-17,0.01297117909390244,0.0019096457398566358,-0.0017139478253216378,-0.02337318995330062,-0.005085708615736095,-0.005323342613090198,-0.03500511535755102,0.04560288051969334,0.0028324881728147844,-0.02660974763965962,-0.0049570203248805456,-0.011019225385359932,0.01219103598955229,0.008071054531661792,-0.0043570328314208595,0.003139439710635239,-0.004347122553948091,-0.015720178900553772,0.023816633781832852,-0.0002069073498816021,-0.03509572675238826,-0.014644923667524012,0.00953302679667023,-0.006138042264626886,0.0010563744664846553,-0.020062058831236462,0.007409295977363062,0.004044877389189017,-0.003367064006698395,0.0013283932037850832
2022-11-18,0.0037819567735517534,0.018532989750184026,-0.020631683088357722,-0.007485493894513584,0.0005379678382835262,0.004507823367210673,-0.011022700439040078,0.025756732245881597,-0.005975192167234744,0.00382733714902872,-0.009455083348837934,0.0055868524638027495,-0.0006692401275665283,0.007663349634765337,0.009808317937208821,0.007082756654745337,0.007091218856596138,0.005383520837806355,0.018766453687967033,-0.0019032417895241682,-0.024722282079862712,-0.017094966704018222,0.007220887800493125,0.012067958811189161,0.0010553815504319441,-0.016269016527425406,0.028507177923072557,-0.0009003304670910373,0.015067607511787928,-0.008667874278618592
2022-11-21,-0.021680278453943602,0.013743860169578515,-0.028320121900601625,-0.017845764989037338,0.003226969508797417,-0.0005728532585961288,-0.02154834404810091,-0.0035574829438554945,-0.00956337219281056,0.05457967053134946,-0.018782751443805146,0.011494958048084314,-0.03113484455225146,0.005140630621394804,-0.005902478107543407,0.015374680902979776,-0.015828142068155082,-0.019544940929555055,0.013240125539017544,0.003440858986517581,-0.010174358341249135,-0.005970495926339692,0.019246655205933827,0.012695560741587508,-0.006852899945348434,-0.06837231343190053,-0.02416985246303216,-0.021252508447555107,0.006123932907432739,-0.009903589663800672
2022-11-22,0.014661112605489857,0.017058053242236637,0.02920779785893779,0.008003437930963697,0.004824325062187995,0.01639398095950173,0.03037635264860339,0.01595984422719665,0.025656571247772098,-0.014039746992134394,0.015167648379632581,0.025569864229989303,0.030407659522464936,0.004830517425560066,0.014956703786374703,0.004349251607400406,0.019837247719825646,0.014381994601135206,0.012214784732349937,0.012311402181118813,0.005753428158997265,0.047071802840971566,0.00010818012981794745,0.008588333834780304,0.008492470914319483,0.012152311933396831,0.011407959580514104,0.0194358628578446,0.003572655488281562,0.02892673909253629
2022-11-23,0.005926381067293596,-0.0025034436026447615,0.014808975532443647,0.009978544373689724,0.0032009235977419337,0.004774577975272809,0.020033567361545046,0.003927369248141854,-0.008876187220362652,0.02775183820590099,0.01452830698652785,-0.010372939981575957,-0.00503025482534003,0.0010743282312246638,0.010663426041882529,0.004490587101250609,0.010668066120584463,0.007178741634714214,-0.0007484669631298013,0.010407028605924129,0.016777668646399846,0.029991119996275017,0.0012984837913914138,0.005699701200645224,0.004736932152618056,0.07821783885404354,0.01265564128764507,0.0066561806632357,0.004812463778222975,-0.004992194731912036
2022-11-25,-0.019593578334905493,0.0014431280691449277,-0.004407680599525232,-0.0076489282090407285,0.002392866288190243,-0.0015528817380630056,0.007291078395568196,-0.0035002654946481027,-0.0029311859535300355,-0.0001011671578393658,-0.010156286622352684,0.015147146600039019,-0.011122176339081857,0.0012995066659526877,0.0019052883541377241,0.0009580730497240619,0.007600796168339308,-0.007394821843518029,0.006365782121541708,-0.0003634939261347725,-0.020445926992713193,-0.015073352163221143,-0.005240890310946433,0.0018437833778046642,0.0015716137649419704,-0.0018558752377418886,0.014932303739904729,0.009729339474504162,0.00426449921901062,-0.0035206807673772156
2022-11-28,-0.02626432496533415,-0.007455538753445401,-0.01594372350251616,0.00578089353348199,-0.022281212693795682,-0.005134332125145025,0.002217066108430643,-0.006611499810844079,-0.029069028429291377,-0.032163432531146396,-0.014467427608400696,-0.022856587456579036,-0.02079071752316275,0.0005076365451284204,-0.017478432793072485,0.00015963855238632085,-0.019072590655941135,-0.023606481842227023,0.008837236371803447,-0.023152422545805407,-0.01530434480565801,-0.027228211778501987,-0.001194941911126679,-0.0008180902788290645,-0.015690389957648154,0.0003281065208000644,-0.009951033126831654,-0.011834114346742197,0.0028744257154669217,-0.030032984559194897
2022-11-29,-0.02114813693243711,-0.001451435898847886,-0.0066571493852930486,-0.016285245651894598,0.0037980121226068864,-0.0036915576444179754,-0.013078338869026207,0.004159623505615384,0.014969863898569358,-0.010450465948603993,-0.008953756238453292,-0.0092815406234098,0.005917016363621297,-0.006992523883486701,0.01644941946275824,-0.003508786854904744,-0.0042367785472791075,0.006251151304651703,0.0035960608191807353,-0.0059151050740475775,-0.0007468758407440657,-0.011878248899063859,-0.00706940880013418,-0.007639634368420634,0.010095410424301843,-0.011425739989130657,-0.00802227811955969,-0.01041371082698861,-0.003517653327708481,0.006648026706558285
2022-11-30,0.04859396830424201,0.018836787090799056,0.05524460926597654,0.04457912603558589,0.022973086104562723,0.019453180844752227,0.056500638788616664,0.029826134240795055,0.012594658095480549,0.03358334044635125,0.055096003696781845,0.0316183396526164,0.0404844763365273,0.010846703668842217,0.011862872648049638,0.02530617394351009,0.038673368896742666,0.07145449003329127,0.011760695003478538,0.04823644872650241,0.08061146983183862,0.08139387143089016,0.015992065696304403,0.02529570316181662,0.014203200201508004,0.07670184691003823,0.037424325641940204,0.03797961248123949,-0.003595400659573089,0.007237073548439277
2022-12-01,0.0018913552111501364,0.002792126713880183,-0.002377315228106358,-0.010772746070691896,-0.02870052481766383,-0.04044618714358494,-0.056320315167493716,0.005028341832426175,-0.0044734792444540705,0.007356652005226172,0.0,0.009506366283285272,-0.007981362130806802,0.0041574223905651575,-0.014039430451698753,0.0028297674272299567,0.012345630441883193,0.019813695787499697,-0.00290617041952701,-0.0017637394393975603,0.03737767869555908,0.012527115004173472,0.008353097964807654,0.0006033907672367,-0.004668138050815562,0.0,-0.01980801780014696,0.0,0.006232717576410751,-0.004850032444949748
2022-12-02,-0.003371335380602525,0.012559359463992337,-0.007497563808355534,-0.01434557849824114,-0.0128588424044066,-0.01851696102901801,-0.016598526478300846,-0.0054034725357665625,-0.008000315668355906,0.008520107801339716,-0.005446109648554187,0.002812828167087611,-0.014079792541963676,0.000783176209193881,-0.007927277686055056,0.008778820124466513,-0.00205097921324926,0.02532388735952673,0.0021858648333947794,0.0012959524205069517,0.010916569639318308,-0.015115212446697224,-0.0011296520543666588,0.009112207652522297,-0.008858400815025758,0.0008217959148295595,0.001681486292099299,0.0030414679652341903,-0.00097801349678861,-0.008483716060524782
